pair_name,split_v3,lat,lon,n_chips,mixed_share,stratum_coarse
PAIR_158,test,16.542743690243707,96.52805316406895,408,0.14950980392156862,1_A
PAIR_1587,test,-32.176040185620316,127.55902586723488,391,0.09207161125319693,2_B
PAIR_1604,test,-12.50504628340879,-76.69820839204276,169,0.17751479289940827,2_B
PAIR_1615,test,55.80685481838735,-132.297907558963,121,0.049586776859504134,4_C
PAIR_163,test,31.538681815567042,20.011050932103284,14,0.14285714285714285,2_B
PAIR_1633,test,-13.128244818081772,40.53599139464463,657,0.3896499238964992,2_A
PAIR_1636,test,-20.587927691608947,117.16266130637257,236,0.07203389830508475,2_B
PAIR_1637,test,-20.620522169684715,117.5052592565074,647,0.15919629057187018,2_B
PAIR_1643,test,-16.698107919189887,44.416941872927026,503,0.13717693836978131,1_A
PAIR_165,test,32.16479073700671,20.189135223455224,475,0.1431578947368421,2_B
PAIR_1653,test,44.48160330135716,136.02605145186294,473,0.15856236786469344,4_D
PAIR_167,test,40.207398795598756,17.993398590298135,831,0.09747292418772563,2_C
PAIR_1675,test,13.101673051649463,80.2695216249067,585,0.3606837606837607,2_A
PAIR_1682,test,25.772299356380525,57.595363776530824,606,0.14356435643564355,3_B
PAIR_17,test,54.7139224182834,17.46719326483437,234,0.23931623931623933,2_C
PAIR_1768,test,-1.3921570196014592,-45.29830940573078,399,0.40852130325814534,1_A
PAIR_177,test,55.54314710868918,14.072433498370364,579,0.15716753022452504,2_C
PAIR_1772,test,37.601412519573366,121.28998598948709,633,0.23064770932069512,0_D
PAIR_1774,test,40.01280648139284,121.47424647538014,412,0.3131067961165049,0_D
PAIR_1789,test,9.774913822954014,104.89849799873991,191,0.4816753926701571,1_A
PAIR_1812,test,26.00993565348446,50.56714736161857,641,0.20436817472698907,0_B
PAIR_182,test,35.1564475362684,-4.431645842458055,222,0.1036036036036036,4_C
PAIR_1820,test,29.343043309997626,50.625611647023455,591,0.2639593908629442,3_B
PAIR_1824,test,37.477640406220196,22.986467400446134,1040,0.20096153846153847,4_C
PAIR_1838,test,1.554265104583596,7.3208204079320405,56,0.0,4_A
PAIR_184,test,35.78881041257366,-5.5760327723130105,939,0.3599574014909478,4_C
PAIR_1845,test,43.38113566447602,-2.3806375149913697,472,0.21398305084745764,4_C
PAIR_1848,test,50.34623700421487,-3.820346856027516,525,0.14285714285714285,4_C
PAIR_1853,test,53.572760580902916,-3.1807196582741346,906,0.2814569536423841,3_C
PAIR_1858,test,47.26846783447066,152.36907530959618,452,0.16371681415929204,4_E
PAIR_1874,test,15.543904921840321,119.94392654151542,334,0.32335329341317365,3_A
PAIR_1879,test,14.695307866871842,120.67069953548858,678,0.33185840707964603,0_A
PAIR_1884,test,-8.676401513719087,115.11741666625319,254,0.14960629921259844,3_A
PAIR_1905,test,18.645603691165583,-95.18567625974492,415,0.17349397590361446,2_A
PAIR_1912,test,27.82322166045185,-97.0709484674521,166,0.39759036144578314,2_C
PAIR_1919,test,52.5717841207033,-129.14954146485996,151,0.48344370860927155,4_C
PAIR_1925,test,10.62668712326058,45.457962281013785,323,0.07120743034055728,2_B
PAIR_1933,test,59.83752114633398,5.2728086153105975,1124,0.47330960854092524,4_C
PAIR_1941,test,51.88797150625038,4.182301572691538,452,0.3252212389380531,2_C
PAIR_1949,test,55.6827848566919,155.624128684726,242,0.09917355371900827,2_D
PAIR_1982,test,46.105442587970586,33.40277346258188,337,0.10089020771513353,1_B
PAIR_1987,test,54.00001060144006,11.14532444094516,429,0.29603729603729606,2_C
PAIR_2002,test,59.301784017852235,145.94969264491448,300,0.14,4_D
PAIR_2008,test,34.5350214820553,135.26600130206154,507,0.39644970414201186,0_C
PAIR_2010,test,-8.500590200383833,126.99083333226115,204,0.049019607843137254,1_A
PAIR_2020,test,15.747033063446072,108.44821321325965,470,0.40425531914893614,2_A
PAIR_203,test,23.648654730378233,35.46734545143649,158,0.15822784810126583,3_B
PAIR_2033,test,6.684076139013295,81.72302438613525,586,0.40273037542662116,2_A
PAIR_2050,test,41.272705638535705,16.4700664126958,219,0.1415525114155251,2_B
PAIR_208,test,30.16896522092945,32.478934603219805,546,0.07509157509157509,5_B
PAIR_2125,test,53.479086549497396,0.1910925582968377,331,0.03927492447129909,2_C
PAIR_2136,test,-16.762912219247873,139.33104649521255,427,0.1873536299765808,4_A
PAIR_2147,test,10.619673463393163,121.97857491040382,274,0.1678832116788321,1_A
PAIR_2151,test,5.194687793477956,120.18039163370288,168,0.34523809523809523,1_A
PAIR_2181,test,-44.58733283368383,-73.28122814158125,701,0.3537803138373752,4_C
PAIR_2187,test,45.0041755887647,29.65195930841797,89,0.21348314606741572,2_B
PAIR_2203,test,59.014120793810214,162.93395933688038,906,0.369757174392936,2_D
PAIR_2222,test,34.17184548650707,-119.23789457469489,164,0.17682926829268292,2_C
PAIR_2232,test,30.90287713590894,17.68094893521259,267,0.1348314606741573,2_B
PAIR_2234,test,37.235552164512846,-7.186913325766593,739,0.2516914749661705,5_C
PAIR_226,test,41.92219090801205,34.94172039854767,743,0.14131897711978467,4_C
PAIR_2289,test,42.13969971567069,19.00430745760886,468,0.2264957264957265,4_C
PAIR_2291,test,39.22662415457933,20.429925094668242,1279,0.2642689601250977,4_C
PAIR_2296,test,46.62531394915586,-1.9035517705216396,406,0.14285714285714285,2_C
PAIR_230,test,57.212386068472405,16.575770056489915,893,0.4008958566629339,2_C
PAIR_2306,test,10.622348853577899,-60.98144322411289,159,0.1509433962264151,2_A
PAIR_2325,test,-22.4925815724628,43.278911260771565,176,0.14204545454545456,2_B
PAIR_2347,test,33.798296309378735,131.80670598697455,1283,0.32190179267342167,0_C
PAIR_2350,test,33.781909177801175,129.6099511138336,899,0.22914349276974416,4_C
PAIR_2355,test,31.75453921020436,130.43544797228603,451,0.22172949002217296,0_C
PAIR_2365,test,-1.9359250472713476,125.19142100618853,294,0.2925170068027211,4_A
PAIR_2378,test,-42.53205465572213,-72.44565417847414,84,0.34523809523809523,4_C
PAIR_2405,test,-1.4296893811916966,-48.718776809667204,558,0.36200716845878134,1_A
PAIR_2410,test,29.46951416115399,122.0345800500705,145,0.35172413793103446,4_C
PAIR_242,test,36.54206238988271,120.95222612207455,360,0.4111111111111111,0_D
PAIR_243,test,37.51050216133679,121.42725324806075,7,0.7142857142857143,0_D
PAIR_2453,test,-17.55298287925845,-39.190967163055944,181,0.08839779005524862,2_A
PAIR_2454,test,-17.85433128110179,-39.30686563049803,300,0.24666666666666667,2_A
PAIR_2474,test,-18.24819418176201,122.2073076890136,95,0.06315789473684211,2_B
PAIR_2534,test,40.13932394913302,139.97954291930608,535,0.2635514018691589,2_C
PAIR_2542,test,-25.491020370162087,-70.48363711224141,54,0.0,4_B
PAIR_2577,test,4.728090271056149,48.111360640142145,286,0.013986013986013986,2_B
PAIR_2599,test,36.21410245679789,133.20560298667803,382,0.25392670157068065,4_C
PAIR_2602,test,47.46186382250109,-122.37330362435489,312,0.5256410256410257,0_C
PAIR_2614,test,-33.916412834471416,120.55105289946853,351,0.16809116809116809,2_B
PAIR_2627,test,-23.099628830446438,14.489764835869225,518,0.2413127413127413,2_B
PAIR_2664,test,37.34113070843987,129.25691195111844,442,0.1583710407239819,4_C
PAIR_2669,test,-30.11287423884037,114.94325143307552,173,0.14450867052023122,2_C
PAIR_268,test,13.072032030335308,42.76535583840864,867,0.15916955017301038,2_B
PAIR_2687,test,60.08577776408179,-64.41288702920166,650,0.64,4_E
PAIR_2697,test,-8.659305453294944,13.35458195652943,304,0.2631578947368421,0_B
PAIR_2698,test,-21.68015922922382,114.91133616777533,196,0.2602040816326531,2_B
PAIR_270,test,39.06917391708592,23.841958164554317,769,0.4577373211963589,4_C
PAIR_2710,test,14.26380362872708,-83.23115948853685,171,0.27485380116959063,2_A
PAIR_2715,test,-15.718089298656974,50.25107100742906,132,0.03787878787878788,3_A
PAIR_2731,test,-18.338339844334776,36.676642332984464,404,0.24752475247524752,2_A
PAIR_2767,test,-10.701141141889469,-36.77120631814391,326,0.25153374233128833,2_A
PAIR_2775,test,-8.126692278094929,118.17988954026971,199,0.11055276381909548,3_A
PAIR_2814,test,37.08153281165365,10.628231478676565,351,0.19943019943019943,2_C
PAIR_2818,test,42.35611657106356,11.268701239800157,143,0.26573426573426573,4_B
PAIR_2836,test,35.61589659363548,134.5213042414499,573,0.18324607329842932,4_C
PAIR_2841,test,-7.668172557709187,126.60212021862303,419,0.19809069212410502,1_A
PAIR_285,test,46.187197737738906,-1.289549556659256,420,0.09285714285714286,2_C
PAIR_2851,test,9.771239264203231,106.62904475156357,145,0.2896551724137931,3_A
PAIR_2864,test,-43.80428961904592,-65.24739279974283,214,0.11682242990654206,2_B
PAIR_2868,test,-32.26829947809748,-71.48638321168664,360,0.13055555555555556,4_B
PAIR_2875,test,8.531315225204498,81.25149455450556,576,0.296875,2_A
PAIR_290,test,43.79185509716544,-124.12965326508107,194,0.5051546391752577,2_C
PAIR_2902,test,45.62228917693608,13.812154448813796,80,0.0375,0_C
PAIR_2945,test,56.10431632003131,21.08173927394989,158,0.17721518987341772,2_D
PAIR_2983,test,-2.7843282231284565,141.2461545408909,4,0.0,5_A
PAIR_2993,test,53.8510723315266,-79.06180317628346,486,0.602880658436214,4_D
PAIR_3048,test,-46.29261204194593,-67.63209161620532,32,0.125,2_B
PAIR_305,test,17.24094316297933,54.937026186895274,146,0.0547945205479452,4_B
PAIR_3050,test,23.16331911432619,116.55150331305661,720,0.4375,0_C
PAIR_3059,test,2.340645214696816,97.84583905793545,353,0.2237960339943343,1_A
PAIR_3060,test,2.408853272479326,96.28807198018436,513,0.28654970760233917,4_A
PAIR_3123,test,36.572359014551814,140.7041409381435,575,0.21391304347826087,0_C
PAIR_3148,test,31.307310019912485,-81.36606611361137,588,0.5289115646258503,3_C
PAIR_3149,test,30.011757774068183,-83.8403942875738,295,0.18305084745762712,3_C
PAIR_3166,test,39.840850207722326,127.68660067640131,304,0.24671052631578946,2_D
PAIR_3175,test,15.934848244079776,-85.71173118733293,421,0.2375296912114014,2_A
PAIR_3190,test,-22.165553167372323,43.28750412971134,545,0.1871559633027523,2_B
PAIR_3192,test,-8.980011501747823,39.48197805242983,260,0.36923076923076925,1_A
PAIR_3206,test,42.6821464645791,18.017277240053446,923,0.30444203683640303,4_C
PAIR_3219,test,-4.359218646635437,145.11092248884128,140,0.16428571428571428,2_A
PAIR_3234,test,44.29676375669466,-69.00909915267025,135,0.6222222222222222,0_D
PAIR_3239,test,12.387867444087671,100.17850638882501,219,0.1324200913242009,0_A
PAIR_3275,test,33.923887975585004,-118.576093862051,617,0.18152350081037277,2_C
PAIR_3281,test,5.236203779839419,48.464047387190014,208,0.125,2_B
PAIR_3309,test,18.503255262560135,-72.50207713113244,650,0.13230769230769232,4_A
PAIR_3315,test,17.784809070382313,-71.45946639133938,652,0.14877300613496933,4_A
PAIR_3364,test,11.119987639908658,-74.31640021737431,470,0.27872340425531916,2_A
PAIR_3391,test,11.405835141286152,-83.64340524420204,125,0.304,2_A
PAIR_3419,test,38.59608376875716,121.22491838044252,194,0.061855670103092786,4_D
PAIR_342,test,-44.05904091951129,171.47248755788775,1,0.0,3_C
PAIR_3436,test,24.2749493439408,37.780266241157896,192,0.16145833333333334,2_B
PAIR_3437,test,-26.67529054075757,-48.620451237286076,666,0.21621621621621623,2_C
PAIR_3478,test,20.099018456300687,40.405109814531976,256,0.078125,2_B
PAIR_3520,test,50.35840160979442,140.48678902332762,197,0.12690355329949238,2_D
PAIR_3526,test,-27.641690159665796,-70.91743178224472,142,0.11971830985915492,4_B
PAIR_3527,test,-28.571957215128826,-71.22799013658549,206,0.019417475728155338,4_B
PAIR_3553,test,-32.284912322085134,126.37603106253742,516,0.1298449612403101,2_B
PAIR_3554,test,-32.374281133379036,125.82501334924083,424,0.15566037735849056,2_B
PAIR_3560,test,-20.027214618448866,119.4019714961705,480,0.13333333333333333,2_B
PAIR_3576,test,-19.24960998598708,12.697527528898684,174,0.13218390804597702,4_B
PAIR_3583,test,-29.342992075270857,114.8819675380003,470,0.14468085106382977,2_C
PAIR_3585,test,8.779864092398972,76.68474078945493,378,0.2566137566137566,2_A
PAIR_3591,test,-3.318538356288654,113.60515973629923,150,0.16,1_A
PAIR_3663,test,22.227015074969316,-81.46878803858122,420,0.18095238095238095,4_A
PAIR_3719,test,19.965903428592128,106.18821974919511,138,0.3188405797101449,3_C
PAIR_3727,test,13.897107188339739,80.20531868722237,489,0.40899795501022496,2_A
PAIR_3754,test,45.30048231051982,36.329087095097414,1081,0.27567067530064754,4_B
PAIR_3782,test,30.555328740051735,-115.94890198736563,77,0.12987012987012986,2_B
PAIR_3831,test,41.00384069437799,-73.74290129899022,18,0.0,0_D
PAIR_3846,test,11.519804814339274,42.75037521360596,268,0.022388059701492536,4_B
PAIR_3884,test,38.056473829932195,-122.52328924878329,472,0.2754237288135593,1_C
PAIR_3887,test,37.508859209498986,-122.26592039731476,847,0.358913813459268,0_C
PAIR_3902,test,47.54225337275356,141.9937059504465,284,0.25,4_D
PAIR_3909,test,10.704411394419095,107.92900109615167,187,0.13903743315508021,2_A
PAIR_3924,test,-25.742938604999697,-48.51710594169977,869,0.238204833141542,2_C
PAIR_3960,test,39.61055453219715,19.833699455595,71,0.28169014084507044,4_C
PAIR_3970,test,47.6516156621048,-3.4800333408990425,621,0.28502415458937197,4_C
PAIR_3977,test,36.54515096576153,-6.1925143246051135,907,0.23814773980154355,2_C
PAIR_400,test,54.005572787191554,14.374713813791361,517,0.3713733075435203,2_C
PAIR_4006,test,-27.413019154034124,153.24420319480527,336,0.35119047619047616,2_C
PAIR_4016,test,-11.421583550233876,131.29947600958653,888,0.16441441441441443,2_A
PAIR_4032,test,-3.195856986755906,-39.36142009054242,580,0.21379310344827587,2_A
PAIR_4045,test,-44.24258034289454,-73.21183091385639,198,0.5404040404040404,4_C
PAIR_4064,test,11.084594018240155,-71.325044990353,727,0.22833562585969738,2_B
PAIR_4080,test,20.262519551248886,-90.48932071626936,527,0.27703984819734345,1_A
PAIR_4106,test,11.837023610782056,-15.561403232502395,465,0.4,1_A
PAIR_4114,test,-45.463276746412376,-73.45581840884026,651,0.4270353302611367,4_C
PAIR_4130,test,-8.718207553915233,-78.74455328534215,470,0.18723404255319148,2_B
PAIR_4138,test,24.70035727288824,120.81176381614728,469,0.23667377398720682,2_C
PAIR_4213,test,-29.28613295098183,-71.3446822933509,189,0.08994708994708994,4_B
PAIR_4221,test,-33.92156456347911,122.48824286171924,595,0.226890756302521,2_C
PAIR_4222,test,-33.79446061449807,123.44772414501026,163,0.147239263803681,2_B
PAIR_4228,test,-7.069265178920051,114.70286028986706,320,0.240625,3_A
PAIR_4229,test,21.21319703706639,109.71176301734555,698,0.23925501432664756,0_C
PAIR_4234,test,22.488884073720318,-82.43639815250613,89,0.07865168539325842,4_A
PAIR_4285,test,-30.145469549729306,115.07072758523627,125,0.136,2_C
PAIR_4307,test,21.523197334515128,-87.43044605833599,468,0.24358974358974358,2_A
PAIR_4328,test,37.162283398590915,9.741371773505007,396,0.22727272727272727,2_C
PAIR_4360,test,26.004260922403226,50.00400596751616,166,0.18072289156626506,0_B
PAIR_4374,test,6.348212754881335,4.4582805623340755,159,0.012578616352201259,2_A
PAIR_439,test,39.7886739278982,123.6771678280473,443,0.34988713318284426,0_D
PAIR_4390,test,-1.5642378768853296,-44.788269704791404,244,0.39344262295081966,1_A
PAIR_4456,test,23.011461872086322,-80.46570007159147,422,0.45734597156398105,4_A
PAIR_448,test,10.192047182869679,106.63637125566723,394,0.3629441624365482,3_A
PAIR_4492,test,-9.006195227109735,149.14174022417438,225,0.20444444444444446,2_A
PAIR_450,test,10.121521519145897,105.63024736318435,473,0.39323467230443976,3_A
PAIR_4509,test,44.897579341111154,-62.35348820981534,679,0.5714285714285714,0_D
PAIR_4520,test,-6.9874076958468,-79.8124862952588,420,0.15,2_B
PAIR_4550,test,-34.8422630988347,-55.36073491984078,509,0.21611001964636542,2_C
PAIR_4560,test,18.372271808573736,-66.69591654361507,556,0.12769784172661872,4_A
PAIR_4561,test,18.367889800466408,-66.59168903759131,645,0.4310077519379845,4_A
PAIR_4568,test,-34.68792456676275,118.66574818883042,724,0.17679558011049723,4_B
PAIR_4613,test,16.332814114602268,120.4159018803553,109,0.1743119266055046,3_A
PAIR_4614,test,17.527921155024018,120.41755510653618,458,0.30131004366812225,3_A
PAIR_4635,test,41.7106326345389,2.7423431313638527,415,0.10843373493975904,2_C
PAIR_4647,test,38.40238777149361,-8.634876005542077,254,0.1732283464566929,5_C
PAIR_4658,test,4.59756696614576,-51.74024867118102,118,0.11864406779661017,1_A
PAIR_4661,test,-6.174809656137962,107.53893962945932,168,0.6011904761904762,0_A
PAIR_4700,test,0.9785177455426683,122.59418771462715,494,0.22469635627530365,1_A
PAIR_4703,test,11.976443123912906,98.50931369778097,729,0.2812071330589849,1_A
PAIR_4704,test,10.303071617128806,99.21936413696187,551,0.2867513611615245,2_A
PAIR_472,test,39.10156476688431,23.81006303689823,860,0.19767441860465115,4_C
PAIR_4728,test,-12.064468920422899,132.80638839478644,149,0.2483221476510067,1_A
PAIR_4729,test,-6.468303866212401,110.85267645403749,246,0.17479674796747968,0_A
PAIR_4735,test,33.5638548482742,-79.02507802960056,325,0.3046153846153846,2_C
PAIR_4747,test,-19.19242099559162,146.77710189753486,526,0.25285171102661597,2_A
PAIR_4773,test,-3.4242866247774884,114.39117487031348,447,0.2505592841163311,5_A
PAIR_479,test,-31.250142015411186,17.909089515068686,193,0.12953367875647667,2_B
PAIR_4815,test,42.78767558243561,27.784109334182244,744,0.20967741935483872,4_C
PAIR_4816,test,44.70673862991714,28.997401156182185,1015,0.33201970443349754,2_B
PAIR_4819,test,36.88827183003754,7.375334534840458,264,0.03787878787878788,4_C
PAIR_4833,test,43.44924086477508,3.8396690189120704,532,0.3890977443609023,0_C
PAIR_4847,test,56.23355415320373,12.551884875077619,1287,0.21212121212121213,0_C
PAIR_4854,test,43.93587708702019,9.996485229630519,598,0.1956521739130435,4_C
PAIR_4859,test,31.396432229242954,20.010005619772674,33,0.18181818181818182,2_B
PAIR_4863,test,32.352003569832405,23.11190178635822,181,0.1712707182320442,3_B
PAIR_4879,test,35.2737320475196,-3.4592461768523313,545,0.1944954128440367,4_C
PAIR_49,test,54.638406579295555,-5.409477040632595,871,0.18484500574052812,2_C
PAIR_492,test,49.793890241762135,-1.9367848091810071,158,0.34810126582278483,4_C
PAIR_4939,test,35.32596813271934,25.202869753160115,255,0.10980392156862745,4_C
PAIR_4961,test,31.92635837731984,15.358930279760598,188,0.0851063829787234,2_B
PAIR_4970,test,42.17239915980348,14.655078373458945,464,0.1271551724137931,2_B
PAIR_4972,test,41.014490860733616,39.64534592127682,572,0.13111888111888112,4_C
PAIR_52,test,52.857582035981245,-6.1280409567020655,351,0.1396011396011396,2_C
PAIR_53,test,52.804422298204976,-4.10666679138627,749,0.1308411214953271,4_C
PAIR_554,test,12.343554323024353,120.94614008139412,352,0.29261363636363635,3_A
PAIR_569,test,-8.052907439365711,114.52222306002392,180,0.07777777777777778,3_A
PAIR_613,test,18.627047919329826,-92.42128536715855,470,0.2574468085106383,4_A
PAIR_621,test,11.002229781098098,47.34504968422269,214,0.0,2_B
PAIR_622,test,2.1414590002387883,45.52429358685158,542,0.5461254612546126,2_B
